vid0315,obj0000,0,1440,0.201,0.678,0.05,0.68
vid0315,obj0001,11700,13110,0.233,0.431,0.0,0.595
vid0315,obj0002,13950,15390,0.235,0.651,0.11833333,0.61
vid0313,obj0000,0,5430,0.339,0.893,0.165,0.8283333
vid0311,obj0000,0,2760,0.298,0.509,0.43,0.47833332
vid0095,obj0000,0,5490,0.201,0.824,0.39666668,0.51166666
vid0094,obj0000,0,1290,0.526,0.993,0.0,0.635
vid0097,obj0000,0,5880,0.569,0.99,0.0,0.775
vid0093,obj0000,0,2670,0.217,0.767,0.16333333,0.78833336
vid0092,obj0000,0,1440,0.189,0.925,0.22166666,0.50666666
vid0014,obj0000,0,1470,0.255,0.664,0.335,0.61333334
vid0017,obj0000,0,4080,0.536,0.628,0.41666666,0.50666666
vid0011,obj0000,0,1410,0.297,0.993,0.05666667,0.82
vid0012,obj0000,0,8130,0.304,0.493,0.35,0.90833336
vid0255,obj0000,0,2280,0.358,0.68,0.28333333,0.835
vid0254,obj0000,0,3240,0.0,0.291,0.0,0.655
vid0253,obj0000,0,1380,0.403,0.539,0.22,0.55333334
vid0018,obj0000,0,2340,0.413,0.57,0.026666667,0.255
vid0077,obj0000,0,3240,0.072,0.424,0.39833334,1.0
vid0076,obj0000,0,15810,0.203,1.0,0.43333334,1.0
vid0074,obj0000,0,1440,0.43,0.797,0.45,0.6716667
vid0073,obj0000,0,6390,0.311,0.535,0.57,1.0
vid0072,obj0000,0,5970,0.187,0.517,0.37833333,1.0
vid0178,obj0000,0,4440,0.377,0.601,0.35333332,0.83166665
vid0070,obj0000,0,3180,0.001,1.0,0.47,1.0
vid0176,obj0000,0,1800,0.857,0.999,0.35833332,0.43
vid0177,obj0000,0,1440,0.42,0.487,0.44,0.62666667
vid0174,obj0000,0,1950,0.011,0.67,0.22333333,0.44666666
vid0175,obj0000,0,1440,0.203,0.665,0.115,0.87666667
vid0175,obj0001,27000,29340,0.0,1.0,0.18166667,0.87666667
vid0079,obj0000,0,5370,0.105,0.749,0.0,0.7916667
vid0146,obj0000,0,1380,0.394,0.68,0.4,0.9433333
vid0089,obj0000,0,5490,0.28,0.659,0.6483333,0.87166667
vid0082,obj0000,0,14490,0.412,0.553,0.32833335,0.49
vid0080,obj0000,0,1410,0.519,0.895,0.115,0.41333333
vid0081,obj0000,0,1230,0.181,0.461,0.37,0.6333333
vid0084,obj0000,0,2700,0.266,0.906,0.096666664,0.24
vid0085,obj0000,0,3150,0.024,0.26,0.19,0.885
vid0003,obj0000,0,10860,0.387,0.797,0.425,0.92
vid0000,obj0000,0,4170,0.471,0.662,0.27333334,0.62833333
vid0001,obj0000,0,2550,0.36,0.482,0.475,0.62
vid0249,obj0000,0,18540,0.288,0.463,0.535,0.82666665
vid0004,obj0000,0,3180,0.225,0.829,0.0016666667,0.66
vid0005,obj0000,0,1440,0.0,1.0,0.20833333,0.5933333
vid0195,obj0000,0,3240,0.225,0.598,0.33166668,0.71
vid0008,obj0000,0,3630,0.375,0.89,0.27666667,0.9633333
vid0241,obj0000,0,1440,0.076,0.239,0.26833335,0.36
vid0109,obj0000,0,2280,0.507,0.614,0.42166665,0.65166664
vid0067,obj0000,0,7740,0.387,0.542,0.018333333,0.80333334
vid0062,obj0000,0,16590,0.206,0.748,0.385,1.0
vid0062,obj0001,13410,15240,0.262,0.511,0.38833332,0.8616667
vid0063,obj0000,0,8910,0.0,0.473,0.6766667,0.93833333
vid0103,obj0000,0,1440,0.258,0.763,0.0,0.64
vid0102,obj0000,0,2580,0.397,0.649,0.12833333,0.73
vid0101,obj0000,0,3240,0.491,0.801,0.20833333,0.515
vid0100,obj0000,0,1230,0.432,0.565,0.14166667,0.50333333
vid0107,obj0000,0,1350,0.344,0.556,0.29833335,0.575
vid0069,obj0000,0,4980,0.292,0.64,0.07666667,1.0
vid0281,obj0000,0,5490,0.526,0.82,0.37833333,0.64
vid0271,obj0000,0,3240,0.0,0.762,0.395,0.51166666
vid0272,obj0000,0,5040,0.375,0.855,0.0,0.49833333
vid0274,obj0000,0,1170,0.0,0.727,0.12833333,1.0
vid0276,obj0000,0,10950,0.33,0.663,0.56166667,0.88
vid0051,obj0000,0,1260,0.442,0.545,0.52166665,0.59166664
vid0299,obj0000,0,1500,0.646,0.752,0.27333334,0.57166666
vid0298,obj0000,0,1440,0.283,0.52,0.26833335,0.60833335
vid0298,obj0001,5850,7290,0.433,0.597,0.47666666,0.79333335
vid0054,obj0000,0,1980,0.055,0.808,0.10333333,0.85333335
vid0056,obj0000,0,3240,0.355,0.628,0.56666666,0.7816667
vid0284,obj0000,0,8130,0.0,1.0,0.0,0.89166665
vid0291,obj0000,0,1440,0.283,0.559,0.20833333,0.7583333
vid0290,obj0000,0,1440,0.327,0.625,0.38833332,1.0
vid0296,obj0000,0,1440,0.456,0.788,0.21333334,0.69166666
vid0295,obj0000,0,4530,0.565,0.989,0.0,0.7733333
vid0043,obj0000,0,1050,0.219,0.748,0.08833333,1.0
vid0040,obj0000,0,1440,0.399,0.799,0.37333333,0.6983333
vid0205,obj0000,0,7740,0.454,0.967,0.0,0.68333334
vid0266,obj0000,0,1440,0.574,0.705,0.20666666,0.29
vid0180,obj0000,0,13980,0.38,0.657,0.61333334,0.95666665
vid0186,obj0000,0,1440,0.596,0.809,0.28,0.6066667
vid0260,obj0000,0,4110,0.675,0.917,0.475,0.77166665
vid0184,obj0000,0,5010,0.42,0.726,0.33,0.9816667
vid0189,obj0000,0,5940,0.399,0.693,0.40333334,0.73
vid0269,obj0000,0,1380,0.0,0.592,0.43,0.7966667
vid0288,obj0000,0,1440,0.442,0.733,0.17,0.7683333
vid0289,obj0000,0,4980,0.437,0.679,0.425,0.71
vid0048,obj0000,0,990,0.109,0.934,0.52166665,0.83166665
vid0046,obj0000,0,9480,0.182,0.724,0.685,0.78833336
vid0047,obj0000,0,4140,0.333,0.725,0.035,0.705
vid0044,obj0000,0,9030,0.239,0.643,0.48333332,1.0
vid0042,obj0000,0,10890,0.427,0.768,0.55833334,0.83166665
vid0053,obj0000,0,8640,0.226,0.68,0.17166667,0.885
vid0286,obj0000,0,4140,0.432,0.52,0.295,0.7083333
vid0287,obj0000,0,4140,0.293,0.676,0.5283333,0.71166664
vid0190,obj0000,0,1380,0.874,1.0,0.093333334,0.5133333
vid0191,obj0000,0,1440,0.672,0.838,0.07333333,0.855
vid0211,obj0000,0,5430,0.565,0.988,0.0,0.77666664
vid0210,obj0000,0,1440,0.0,0.632,0.0,0.17166667
vid0216,obj0000,0,3180,0.101,0.617,0.123333335,0.86333334
vid0196,obj0000,0,2370,0.224,0.982,0.29,0.625
vid0196,obj0001,8550,9990,0.251,0.742,0.20666666,0.5
vid0197,obj0000,0,4980,0.305,0.483,0.31666666,0.665
vid0197,obj0001,870,4080,0.382,0.614,0.37333333,0.63166666
vid0292,obj0000,0,2790,0.503,0.801,0.23666666,0.79333335
vid0111,obj0000,0,4590,0.486,1.0,0.41166666,0.94
vid0066,obj0000,0,12210,0.021,0.931,0.20666666,0.54333335
vid0213,obj0000,0,1230,0.121,0.375,0.6483333,1.0
vid0038,obj0000,0,5220,0.455,0.666,0.325,0.58666664
vid0329,obj0000,0,1380,0.245,0.444,0.315,0.60333335
vid0212,obj0000,0,2130,0.521,0.767,0.24833333,0.49166667
vid0033,obj0000,0,13590,0.346,0.879,0.16,0.555
vid0033,obj0001,4500,10890,0.577,0.904,0.19833334,0.89
vid0032,obj0000,0,6840,0.404,0.785,0.60833335,0.7916667
vid0032,obj0001,4080,6510,0.2,0.393,0.4,1.0
vid0031,obj0000,0,3690,0.507,0.768,0.5233333,0.69666666
vid0030,obj0000,0,1440,0.416,0.718,0.41666666,0.72833335
vid0037,obj0000,0,12510,0.228,0.532,0.35833332,0.65833336
vid0192,obj0000,0,1500,0.547,1.0,0.18833333,0.945
vid0034,obj0000,0,2190,0.559,0.947,0.24,1.0
vid0193,obj0000,0,11280,0.416,0.791,0.22,0.83166665
vid0245,obj0000,0,4620,0.0,0.976,0.345,0.6666667
vid0246,obj0000,0,1290,0.228,0.473,0.42333335,0.7083333
vid0098,obj0000,0,1380,0.356,0.556,0.245,0.7966667
vid0202,obj0000,0,1410,0.0,0.407,0.27833334,0.665
vid0203,obj0000,0,7170,0.317,0.742,0.0016666667,1.0
vid0204,obj0000,0,4590,0.373,0.877,0.08166666,0.73833334
vid0215,obj0000,0,2310,0.381,0.449,0.45833334,0.60333335
vid0215,obj0001,5370,10860,0.0,0.444,0.0,1.0
vid0215,obj0002,11670,13110,0.215,0.695,0.0,0.8466667
vid0208,obj0000,0,3180,0.441,0.951,0.28,0.7583333
vid0214,obj0000,0,2790,0.168,0.616,0.23166667,0.6016667
vid0121,obj0000,0,2340,0.322,0.444,0.6116667,0.675
vid0120,obj0000,0,19050,0.259,0.904,0.44,0.635
vid0123,obj0000,0,1170,0.379,0.481,0.11333334,0.20833333
vid0122,obj0000,0,1440,0.406,0.71,0.35666665,0.6333333
vid0327,obj0000,0,11700,0.712,1.0,0.48333332,0.8383333
vid0327,obj0001,7230,10890,0.272,0.935,0.13166666,0.885
vid0326,obj0000,0,1890,0.63,0.766,0.38166666,0.56666666
vid0324,obj0000,0,3240,0.494,0.933,0.28833333,1.0
vid0129,obj0000,0,1380,0.067,0.249,0.41,0.515
vid0128,obj0000,0,4080,0.31,0.595,0.31166667,0.54
